word,ner_tag
Ilya,B-NEP
Sutskever,I-NEP
FRS,O
(born,O
8,B-NETI
December,I-NETI
1986),I-NETI
is,O
an,O
Israeli-Canadian,O
computer,O
scientist,O
who,O
specializes,O
in,O
machine,O
learning.,O

Sutskever,B-NEP
has,O
made,O
several,O
major,O
contributions,O
to,O
the,O
field,O
of,O
deep,O
learning.,O

With,O
Alex,B-NEP
Krizhevsky,I-NEP
and,O
Geoffrey,B-NEP
"Hinton,",I-NEP
he,O
co-invented,O
"AlexNet,",B-NEAR
a convolutional neural network.,O

Sutskever,B-NEP
co-founded,O
and,O
was,O
a,O
former,O
chief,O
scientist,O
at,O
OpenAI.,B-NEO

In,O
"2023,",O
he,O
was,O
one,O
of,O
the,O
OpenAI's,O
board,O
that,O
ousted,O
Sam,B-NEP
Altman,I-NEP
from,O
his,O
position,O
as,O
CEO;,O

Altman,B-NEP
returned,O
a,O
week,O
"later,",O
and,O
Sutskever,B-NEP
stepped,O
down,O
from,O
the,O
board.,O

In,O
June,O
"2024,",O
Sutskever,B-NEP
co-founded,O
the,O
Safe,B-NEO
Superintelligence,I-NEO
with,O
Daniel,B-NEP
Gross,I-NEP
and,O
Daniel,B-NEP
Levy.,I-NEP

Sutskever,B-NEP
was,O
born,O
into,O
a,O
Jewish,O
family,O
in,O
Nizhny,B-NEL
"Novgorod,",I-NEL
Russia,I-NEL
(then,O
"Gorky,",I-NEL
Soviet,I-NEL
Union).,I-NEL

At,O
the,O
age,O
of,O
"5,",O
he,O
made,O
aliyah,O
with,O
his,O
family,O
and,O
lived,O
in,O
"Jerusalem,",B-NEL
until,O
he,O
was,O
"16,",O
when,O
his,O
family,O
moved,O
to Canada.,B-NEL

Sutskever,O
attended,O
the,B-NEO
Open,I-NEO
University,I-NEO
of,I-NEO
Israel,I-NEO
from,O
2000,B-NETI
to,I-NETI
2002.,I-NETI

After,O
moving,O
to,O
"Canada,",B-NEL
he,O
attended,O
the,B-NEO
University,I-NEO
of,I-NEO
Toronto,I-NEO
in,O
Ontario.,B-NEL

Educated,O
at,O
the,B-NEO
University,I-NEO
of,I-NEO
"Toronto,",I-NEO
Sutskever,O
received,O
a,O
Bachelor,O
of,O
Science,O
in,O
mathematics,O
in,O
"2005,",O

a,O
Master,O
of,O
Science,O
in,O
computer,O
science,O
in,O
"2007,",O

and,O
a,O
Doctor,O
of,O
Philosophy,O
in,O
computer,O
science,O
in,O
2013.,O

His,O
doctoral,O
advisor,O
was,O
Geoffrey,B-NEP
Hinton.,I-NEP

In,O
"2012,",O
Sutskever,B-NEP
built,O
AlexNet,B-NEMI
in,O
collaboration,O
with,O
Hinton,B-NEP
and,O
Krizhevsky.,B-NEP

To,O
support,O
AlexNet's,O
computing,O
"demands,",O
he,O
bought,O
many,O
GTX,B-NEMI
580,I-NEMI
GPUs,O
online.,O

In,O
"2012,",O
Sutskever,B-NEP
spent,O
about,O
two,O
months,O
as,O
a,O
postdoc,O
with,O
Andrew,B-NEP
Ng,I-NEP
at,O
Stanford,B-NEO
University.,I-NEO

He,O
then,O
returned,O
to,O
the,B-NEO
University,I-NEO
of,I-NEO
Toronto,I-NEO
and,O
Hinton's,O
new,O
research,O
company,O
"DNNResearch,",B-NEO
a,O
spinoff,O
of,O
Hinton's,O
research,O
group.,O
In,O
"2013,",O
Google,B-NEO
acquired,O
DNNResearch,B-NEO
and,O
hired,O
Sutskever,B-NEP
as,O
a,O
research,O
scientist,O
at,O
Google Brain.,B-NEO

At,O
Google,B-NEO
"Brain,",I-NEO
Sutskever,B-NEP
worked,O
with,O
Oriol,B-NEP
Vinyals,I-NEP
and,O
Quoc,B-NEP
Viet,I-NEP
Le,I-NEP
to,O
create,O
the,O
sequence-to-sequence,O
learning,O
"algorithm,",O

and,O
worked,O
on,O
TensorFlow.,B-NEMI

He,O
is,O
also,O
one,O
of,O
the,O
AlphaGo,O
paper's,O
many,O
co-authors.,O

At,O
the,O
end,O
of,O
"2015,",O
Sutskever,B-NEP
left,O
Google,B-NEO
to,O
become,O
cofounder,O
and,O
chief,O
scientist,O
of,O
the,O
newly,O
founded,O
organization,O
OpenAI.,B-NEO

In,O
"2022,",O
Sutskever,B-NEP
tweeted,O
"""it",O
may,O
be,O
that,O
today's,O
large,O
neural,O
networks,O
are,O
slightly,O
"conscious"",",O
which,O
triggered,O
debates,O
about,O
AI,O
consciousness.,O

Sutskever,B-NEP
is,O
considered,O
to,O
have,O
played,O
a,O
